"Fiets_Vera"

"Time      "	"front_ff.X"	"front_ff.Y"	"front_ff.Z"	"front_rf.X"	"front_rf.Y"	"front_rf.Z"	"left_ff.X "	"left_ff.Y "	"left_ff.Z "	"left_rf.X "	"left_rf.Y "	"left_rf.Z "	"right_ff.X"	"right_ff.Y"	"right_ff.Z"	"right_rf.X"	"right_rf.Y"	"right_rf.Z"
0.000000e+000	9.028776e-001	2.883471e-016	8.948458e-001	4.066025e-001	9.931935e-016	5.900000e-001	8.218013e-001	5.000000e-002	8.644051e-001	3.200000e-001	5.000000e-002	5.900000e-001	8.218013e-001	-5.000000e-002	8.644051e-001	3.200000e-001	-5.000000e-002	5.900000e-001
1.000000e-001	9.021508e-001	2.047074e-014	8.923611e-001	4.062910e-001	1.935444e-015	5.868403e-001	8.211160e-001	5.000000e-002	8.618101e-001	3.196886e-001	5.000000e-002	5.867225e-001	8.211160e-001	-5.000000e-002	8.618101e-001	3.196886e-001	-5.000000e-002	5.867225e-001
2.000000e-001	9.046070e-001	4.045682e-014	8.915951e-001	4.090273e-001	1.991926e-014	5.856203e-001	8.236003e-001	5.000000e-002	8.609700e-001	3.224250e-001	5.000000e-002	5.854231e-001	8.236003e-001	-5.000000e-002	8.609700e-001	3.224250e-001	-5.000000e-002	5.854231e-001
3.000000e-001	9.128349e-001	8.284911e-014	8.914266e-001	4.174415e-001	3.757001e-014	5.851502e-001	8.318468e-001	5.000000e-002	8.607521e-001	3.308393e-001	5.000000e-002	5.849003e-001	8.318468e-001	-5.000000e-002	8.607521e-001	3.308393e-001	-5.000000e-002	5.849003e-001
4.000000e-001	9.290944e-001	1.056743e-013	8.914424e-001	4.338345e-001	4.681602e-014	5.849501e-001	8.481197e-001	5.000000e-002	8.607326e-001	3.472325e-001	5.000000e-002	5.846625e-001	8.481197e-001	-5.000000e-002	8.607326e-001	3.472325e-001	-5.000000e-002	5.846625e-001
5.000000e-001	9.554652e-001	1.233831e-013	8.915160e-001	4.603152e-001	5.452610e-014	5.848464e-001	8.745015e-001	5.000000e-002	8.607773e-001	3.737132e-001	5.000000e-002	5.845277e-001	8.745015e-001	-5.000000e-002	8.607773e-001	3.737132e-001	-5.000000e-002	5.845277e-001
6.000000e-001	9.939018e-001	1.211673e-013	8.916035e-001	4.988480e-001	5.709890e-014	5.847785e-001	9.129477e-001	5.000000e-002	8.608393e-001	4.122461e-001	5.000000e-002	5.844327e-001	9.129477e-001	-5.000000e-002	8.608393e-001	4.122461e-001	-5.000000e-002	5.844327e-001
7.000000e-001	1.046180e+000	1.696953e-013	8.916894e-001	5.512123e-001	7.901577e-014	5.847260e-001	9.652349e-001	5.000000e-002	8.609026e-001	4.646106e-001	5.000000e-002	5.843560e-001	9.652349e-001	-5.000000e-002	8.609026e-001	4.646106e-001	-5.000000e-002	5.843560e-001
8.000000e-001	1.113890e+000	2.685023e-013	8.917685e-001	6.189978e-001	1.243047e-013	5.846822e-001	1.032952e+000	5.000000e-002	8.609616e-001	5.323962e-001	5.000000e-002	5.842907e-001	1.032952e+000	-5.000000e-002	8.609616e-001	5.323962e-001	-5.000000e-002	5.842907e-001
9.000000e-001	1.198430e+000	4.004295e-013	8.918391e-001	7.036056e-001	1.797335e-013	5.846446e-001	1.117499e+000	5.000000e-002	8.610145e-001	6.170040e-001	5.000000e-002	5.842341e-001	1.117499e+000	-5.000000e-002	8.610145e-001	6.170040e-001	-5.000000e-002	5.842341e-001
1.000000e+000	1.301017e+000	5.575464e-013	8.919005e-001	8.062506e-001	2.766009e-013	5.846123e-001	1.220092e+000	5.000000e-002	8.610605e-001	7.196491e-001	5.000000e-002	5.841854e-001	1.220092e+000	-5.000000e-002	8.610605e-001	7.196491e-001	-5.000000e-002	5.841854e-001
1.100000e+000	1.422681e+000	7.878929e-013	8.919526e-001	9.279636e-001	4.134047e-013	5.845849e-001	1.341760e+000	5.000000e-002	8.610997e-001	8.413622e-001	5.000000e-002	5.841441e-001	1.341760e+000	-5.000000e-002	8.610997e-001	8.413622e-001	-5.000000e-002	5.841441e-001
1.200000e+000	1.564270e+000	1.080393e-012	8.919955e-001	1.069594e+000	5.931285e-013	5.845625e-001	1.483354e+000	5.000000e-002	8.611319e-001	9.829922e-001	5.000000e-002	5.841103e-001	1.483354e+000	-5.000000e-002	8.611319e-001	9.829922e-001	-5.000000e-002	5.841103e-001
1.300000e+000	1.726454e+000	1.403700e-012	8.920292e-001	1.231809e+000	8.072447e-013	5.845450e-001	1.645541e+000	5.000000e-002	8.611572e-001	1.145208e+000	5.000000e-002	5.840838e-001	1.645541e+000	-5.000000e-002	8.611572e-001	1.145208e+000	-5.000000e-002	5.840838e-001
1.400000e+000	1.909721e+000	1.734400e-012	8.920537e-001	1.415100e+000	1.050921e-012	5.845322e-001	1.828811e+000	5.000000e-002	8.611756e-001	1.328499e+000	5.000000e-002	5.840645e-001	1.828811e+000	-5.000000e-002	8.611756e-001	1.328499e+000	-5.000000e-002	5.840645e-001
1.500000e+000	2.114385e+000	2.005101e-012	8.920691e-001	1.619778e+000	1.319809e-012	5.845241e-001	2.033476e+000	5.000000e-002	8.611872e-001	1.533177e+000	5.000000e-002	5.840523e-001	2.033476e+000	-5.000000e-002	8.611872e-001	1.533177e+000	-5.000000e-002	5.840523e-001
1.600000e+000	2.340581e+000	2.158138e-012	8.920754e-001	1.845980e+000	1.550764e-012	5.845208e-001	2.259672e+000	5.000000e-002	8.611920e-001	1.759379e+000	5.000000e-002	5.840473e-001	2.259672e+000	-5.000000e-002	8.611920e-001	1.759379e+000	-5.000000e-002	5.840473e-001
1.700000e+000	2.588267e+000	2.099935e-012	8.920727e-001	2.093663e+000	1.725536e-012	5.845223e-001	2.507358e+000	5.000000e-002	8.611899e-001	2.007062e+000	5.000000e-002	5.840495e-001	2.507358e+000	-5.000000e-002	8.611899e-001	2.007062e+000	-5.000000e-002	5.840495e-001
1.800000e+000	2.857226e+000	1.721365e-012	8.920609e-001	2.362611e+000	1.753644e-012	5.845284e-001	2.776316e+000	5.000000e-002	8.611811e-001	2.276010e+000	5.000000e-002	5.840588e-001	2.776316e+000	-5.000000e-002	8.611811e-001	2.276010e+000	-5.000000e-002	5.840588e-001
1.900000e+000	3.147066e+000	9.253049e-013	8.920401e-001	2.652432e+000	1.546640e-012	5.845393e-001	3.066154e+000	5.000000e-002	8.611654e-001	2.565830e+000	5.000000e-002	5.840752e-001	3.066154e+000	-5.000000e-002	8.611654e-001	2.565830e+000	-5.000000e-002	5.840752e-001
2.000000e+000	3.457219e+000	-3.412236e-013	8.920103e-001	2.962556e+000	1.022392e-012	5.845549e-001	3.376304e+000	5.000000e-002	8.611430e-001	2.875955e+000	5.000000e-002	5.840987e-001	3.376304e+000	-5.000000e-002	8.611430e-001	2.875955e+000	-5.000000e-002	5.840987e-001
2.100000e+000	3.786941e+000	-2.085040e-012	8.919714e-001	3.292241e+000	7.946070e-014	5.845752e-001	3.706022e+000	5.000000e-002	8.611138e-001	3.205640e+000	5.000000e-002	5.841294e-001	3.706022e+000	-5.000000e-002	8.611138e-001	3.205640e+000	-5.000000e-002	5.841294e-001
2.200000e+000	4.135312e+000	-4.234354e-012	8.919234e-001	3.640567e+000	-1.311034e-012	5.846002e-001	4.054388e+000	5.000000e-002	8.610778e-001	3.553965e+000	5.000000e-002	5.841672e-001	4.054388e+000	-5.000000e-002	8.610778e-001	3.553965e+000	-5.000000e-002	5.841672e-001
2.300000e+000	4.501235e+000	-6.620511e-012	8.918664e-001	4.006437e+000	-3.130879e-012	5.846299e-001	4.420307e+000	5.000000e-002	8.610349e-001	3.919835e+000	5.000000e-002	5.842121e-001	4.420307e+000	-5.000000e-002	8.610349e-001	3.919835e+000	-5.000000e-002	5.842121e-001
2.400000e+000	4.883440e+000	-9.041195e-012	8.918002e-001	4.388578e+000	-5.313498e-012	5.846644e-001	4.802505e+000	5.000000e-002	8.609852e-001	4.301977e+000	5.000000e-002	5.842642e-001	4.802505e+000	-5.000000e-002	8.609852e-001	4.301977e+000	-5.000000e-002	5.842642e-001
2.500000e+000	5.280473e+000	-1.125704e-011	8.917250e-001	4.785541e+000	-7.688568e-012	5.847036e-001	5.199531e+000	5.000000e-002	8.609287e-001	4.698940e+000	5.000000e-002	5.843235e-001	5.199531e+000	-5.000000e-002	8.609287e-001	4.698940e+000	-5.000000e-002	5.843235e-001
2.600000e+000	5.690708e+000	-1.305569e-011	8.916405e-001	5.195697e+000	-1.006076e-011	5.847476e-001	5.609758e+000	5.000000e-002	8.608652e-001	5.109095e+000	5.000000e-002	5.843899e-001	5.609758e+000	-5.000000e-002	8.608652e-001	5.109095e+000	-5.000000e-002	5.843899e-001
2.700000e+000	6.112337e+000	-1.429246e-011	8.915468e-001	5.617237e+000	-1.219405e-011	5.847963e-001	6.031379e+000	5.000000e-002	8.607948e-001	5.530635e+000	5.000000e-002	5.844635e-001	6.031379e+000	-5.000000e-002	8.607948e-001	5.530635e+000	-5.000000e-002	5.844635e-001
2.800000e+000	6.543373e+000	-1.492908e-011	8.914438e-001	6.048176e+000	-1.388427e-011	5.848498e-001	6.462405e+000	5.000000e-002	8.607174e-001	5.961574e+000	5.000000e-002	5.845444e-001	6.462405e+000	-5.000000e-002	8.607174e-001	5.961574e+000	-5.000000e-002	5.845444e-001
2.900000e+000	6.981649e+000	-1.501658e-011	8.913315e-001	6.486347e+000	-1.499958e-011	5.849081e-001	6.900670e+000	5.000000e-002	8.606330e-001	6.399744e+000	5.000000e-002	5.846325e-001	6.900670e+000	-5.000000e-002	8.606330e-001	6.399744e+000	-5.000000e-002	5.846325e-001
